SK_ID_CURR,TARGET
382164,0.262
382180,0.096
382239,0.16
382275,0.046
382297,0.048
382391,0.05
382392,0.136
382396,0.112
382424,0.01
382471,0.09
382493,0.064
382496,0.064
382504,0.07
382505,0.062
382513,0.014
382517,0.164
382521,0.118
382528,0.018
382530,0.184
382544,0.216
382603,0.172
382604,0.078
382642,0.036
382666,0.058
382699,0.044
382737,0.07
382792,0.048
382796,0.03
382807,0.048
382813,0.14
382817,0.204
382818,0.108
382826,0.07
382845,0.034
382846,0.018
382850,0.222
382851,0.094
382856,0.172
382858,0.14
382859,0.116
382862,0.014
382863,0.016
382865,0.076
382866,0.13
382868,0.038
382870,0.004
382871,0.078
382872,0.06
382873,0.204
382874,0.258
382875,0.028
382876,0.036
382877,0.15
382878,0.112
382879,0.228
382880,0.006
382882,0.098
382883,0.054
382884,0.082
382885,0.038
382886,0.114
382887,0.086
382989,0.072
383009,0.07
383039,0.042
383068,0.026
383072,0.022
383093,0.144
383099,0.164
383167,0.034
383168,0.206
383170,0.076
383171,0.246
383174,0.016
383175,0.018
383176,0.03
383178,0.078
383181,0.136
383182,0.144
383184,0.05
383186,0.136
383187,0.034
383189,0.012
383190,0.024
383191,0.042
383192,0.11
383194,0.016
383195,0.034
383196,0.032
383197,0.072
383198,0.018
383199,0.038
383200,0.018
383201,0.076
383202,0.172
383203,0.01
383204,0.076
383205,0.016
383206,0.178
383207,0.03
383208,0.038
383279,0.144
383335,0.066
383384,0.048
383394,0.056
383400,0.214
383401,0.062
383409,0.036
383410,0.014
383412,0.028
383414,0.026
383419,0.148
383422,0.12
383425,0.026
383426,0.058
383427,0.072
383428,0.08
383429,0.072
383430,0.276
383431,0.046
383433,0.402
383434,0.032
383435,0.018
383436,0.094
383437,0.048
383438,0.084
383439,0.128
383440,0.02
383441,0.038
383442,0.064
383443,0.042
383444,0.024
383445,0.01
383446,0.09
383447,0.104
383448,0.06
383449,0.02
383450,0.026
383451,0.018
383452,0.008
383453,0.09
383454,0.048
383533,0.03
383583,0.048
383608,0.03
383622,0.08
383673,0.128
383804,0.064
383806,0.062
383812,0.02
383814,0.028
383816,0.132
383825,0.036
383827,0.15
383833,0.1
383841,0.11
383842,0.058
383849,0.07
383859,0.032
383883,0.088
383891,0.178
383910,0.026
383925,0.034
383943,0.118
383946,0.142
383959,0.076
383960,0.004
383961,0.026
383962,0.104
383979,0.072
383985,0.036
383990,0.016
383999,0.048
384001,0.16
384003,0.104
384008,0.024
384019,0.062
384020,0.058
384065,0.106
384102,0.074
384154,0.048
384155,0.242
384171,0.066
384177,0.032
384183,0.05
384186,0.086
384198,0.1
384199,0.038
384201,0.156
384203,0.138
384204,0.128
384205,0.038
384207,0.038
384208,0.018
384209,0.09
384210,0.024
384211,0.142
384212,0.114
384215,0.21
384216,0.084
384220,0.14
384221,0.012
384226,0.076
384273,0.01
384287,0.028
384288,0.068
384332,0.182
384365,0.022
384380,0.172
384392,0.022
384412,0.02
384424,0.076
384428,0.124
384429,0.124
384430,0.078
384434,0.044
384480,0.09
384502,0.164
384503,0.066
384504,0.106
384505,0.116
384508,0.042
384519,0.036
384520,0.188
384524,0.014
384528,0.034
384532,0.088
384539,0.03
384542,0.056
384543,0.15
384544,0.012
384546,0.194
384547,0.03
384548,0.086
384549,0.026
384552,0.174
384554,0.096
384556,0.102
384557,0.042
384558,0.012
384559,0.022
384560,0.138
384561,0.186
384562,0.124
384563,0.084
384564,0.026
384565,0.036
384656,0.058
384657,0.048
384672,0.078
384679,0.03
384680,0.078
384689,0.096
384692,0.1
384695,0.246
384710,0.212
384712,0.018
384715,0.052
384735,0.046
384749,0.01
384751,0.06
384753,0.09
384757,0.02
384759,0.02
384761,0.028
384762,0.058
384765,0.118
384775,0.118
384782,0.084
384794,0.078
384798,0.048
384805,0.074
384807,0.076
384812,0.02
384821,0.072
384834,0.05
384847,0.112
384856,0.046
384857,0.152
384858,0.12
384859,0.058
384860,0.078
384861,0.178
384862,0.07
384863,0.176
384864,0.144
384865,0.03
384866,0.306
384867,0.086
384868,0.028
384869,0.062
384870,0.068
384871,0.048
384873,0.14
384874,0.128
384876,0.17
384877,0.004
384878,0.022
384880,0.016
384881,0.016
384882,0.134
384883,0.056
384884,0.094
384885,0.056
384886,0.098
384887,0.006
384969,0.018
385023,0.102
385049,0.098
385081,0.09
385091,0.026
385092,0.072
385093,0.06
385094,0.05
385106,0.232
385107,0.098
385110,0.116
385111,0.038
385113,0.098
385114,0.076
385115,0.206
385117,0.056
385119,0.05
385120,0.124
385121,0.144
385122,0.02
385123,0.012
385125,0.02
385126,0.052
385127,0.03
385128,0.064
385129,0.078
385130,0.012
385131,0.028
385132,0.028
385133,0.148
385134,0.222
385135,0.054
385136,0.042
385137,0.226
385138,0.018
385139,0.212
385140,0.308
385141,0.052
385142,0.016
385143,0.012
385144,0.062
385145,0.146
385146,0.034
385147,0.05
385149,0.108
385151,0.03
385152,0.044
385153,0.076
385197,0.022
385230,0.114
385231,0.112
385252,0.11
385299,0.152
385351,0.038
385376,0.09
385405,0.038
385452,0.078
385479,0.042
385510,0.068
385522,0.146
385524,0.032
385544,0.112
385563,0.11
385566,0.204
385571,0.004
385585,0.038
385586,0.054
385611,0.056
385621,0.02
385623,0.162
385628,0.236
385633,0.022
385634,0.024
385643,0.042
385650,0.034
385656,0.024
385666,0.116
385693,0.132
385705,0.13
385706,0.044
385835,0.012
385847,0.086
385867,0.092
385871,0.132
385872,0.03
385879,0.018
385883,0.032
385884,0.05
385885,0.072
385889,0.026
385893,0.078
385894,0.072
385898,0.054
385899,0.08
385902,0.04
385903,0.068
385904,0.046
385905,0.014
385906,0.06
385907,0.064
385908,0.156
385909,0.088
385910,0.062
385973,0.028
386003,0.178
386013,0.014
386023,0.01
386065,0.008
386072,0.23
386077,0.18
386135,0.014
386141,0.032
386178,0.17
386198,0.168
386200,0.03
386203,0.128
386223,0.032
386225,0.01
386245,0.136
386250,0.016
386253,0.04
386254,0.118
386255,0.048
386262,0.044
386263,0.072
386264,0.048
386267,0.036
386268,0.056
386276,0.154
386279,0.164
386281,0.064
386282,0.036
386283,0.13
386284,0.03
386285,0.036
386286,0.046
386287,0.026
386288,0.25
386289,0.24
386290,0.016
386292,0.044
386293,0.062
386294,0.032
386295,0.27
386296,0.166
386297,0.07
386299,0.018
386300,0.042
386301,0.028
386302,0.032
386303,0.192
386304,0.146
386305,0.15
386307,0.02
386308,0.028
386309,0.072
386310,0.08
386311,0.078
386347,0.078
386350,0.098
386352,0.088
386365,0.044
386378,0.054
386380,0.188
386399,0.064
386458,0.018
386523,0.058
386531,0.138
386545,0.068
386546,0.156
386547,0.058
386549,0.116
386550,0.04
386551,0.136
386552,0.02
386633,0.21
386647,0.044
386665,0.03
386767,0.116
386773,0.03
386774,0.094
386775,0.124
386777,0.038
386785,0.064
386791,0.028
386792,0.014
386795,0.026
386798,0.166
386803,0.036
386805,0.044
386806,0.056
386808,0.036
386811,0.014
386813,0.054
386814,0.09
386817,0.096
386819,0.03
386820,0.108
386821,0.218
386822,0.188
386824,0.096
386825,0.128
386826,0.014
386827,0.122
386828,0.13
386830,0.032
386831,0.162
386832,0.012
386833,0.222
386834,0.102
386835,0.044
386836,0.036
386837,0.118
386838,0.036
386839,0.164
386840,0.034
386841,0.068
386843,0.088
386844,0.096
386845,0.074
386847,0.052
386848,0.028
386849,0.054
386860,0.056
386938,0.03
386940,0.102
386989,0.026
387021,0.062
387193,0.18
387194,0.154
387286,0.034
387291,0.014
387292,0.054
387324,0.192
387325,0.084
387329,0.022
387331,0.088
387333,0.012
387337,0.212
387341,0.128
387342,0.082
387349,0.164
387350,0.086
387351,0.068
387352,0.028
387353,0.118
387355,0.158
387356,0.144
387357,0.048
387358,0.002
387360,0.062
387361,0.038
387362,0.036
387363,0.024
387364,0.034
387365,0.082
387366,0.082
387367,0.062
387368,0.012
387369,0.016
387370,0.054
387371,0.09
387372,0.07
387377,0.066
387378,0.078
387424,0.032
387440,0.06
387447,0.19
387489,0.04
387501,0.066
387526,0.176
387542,0.018
387543,0.276
387544,0.064
387565,0.054
387572,0.128
387577,0.154
387578,0.092
387583,0.056
387584,0.018
387588,0.022
387595,0.114
387596,0.104
387597,0.138
387598,0.072
387662,0.04
387687,0.142
387688,0.074
387689,0.002
387718,0.192
387730,0.052
387753,0.01
387807,0.196
387843,0.052
387848,0.072
387882,0.144
387884,0.042
387892,0.02
387896,0.028
387916,0.094
387920,0.114
387927,0.136
387928,0.02
387929,0.082
387932,0.096
387934,0.212
387937,0.026
387942,0.044
387947,0.118
387948,0.058
387952,0.264
387953,0.074
387954,0.096
387955,0.134
387956,0.056
387957,0.24
387958,0.12
387960,0.016
387961,0.018
387962,0.14
387963,0.178
387964,0.244
387965,0.032
387966,0.06
387967,0.044
387968,0.078
387969,0.022
387970,0.058
387971,0.182
387972,0.172
387973,0.036
388053,0.182
388056,0.042
388057,0.098
388078,0.182
388079,0.008
388127,0.08
388155,0.176
388159,0.012
388169,0.046
388170,0.146
388173,0.036
388174,0.024
388176,0.052
388179,0.076
388182,0.068
388183,0.07
388187,0.116
388189,0.056
388191,0.018
388193,0.074
388194,0.036
388195,0.096
388196,0.056
388198,0.072
388199,0.202
388201,0.154
388202,0.184
388203,0.142
388204,0.09
388206,0.168
388208,0.076
388209,0.052
388210,0.036
388211,0.04
388212,0.028
388213,0.05
388214,0.066
388215,0.14
388216,0.178
388217,0.054
388218,0.202
388219,0.024
388220,0.138
388221,0.04
388222,0.038
388223,0.046
388237,0.078
388238,0.074
388242,0.1
388243,0.062
388248,0.064
388249,0.118
388251,0.092
388253,0.148
388255,0.106
388256,0.07
388258,0.074
388259,0.098
388260,0.084
388262,0.19
388263,0.086
388264,0.024
388265,0.17
388266,0.028
388267,0.146
388269,0.114
388270,0.058
388271,0.034
388272,0.124
388273,0.08
388274,0.122
388275,0.174
388276,0.03
388397,0.154
388428,0.068
388429,0.034
388448,0.076
388449,0.01
388460,0.092
388463,0.128
388465,0.088
388505,0.106
388508,0.078
388511,0.056
388525,0.068
388554,0.074
388561,0.212
388566,0.084
388572,0.028
388574,0.086
388585,0.048
388589,0.008
388590,0.132
388594,0.084
388596,0.15
388616,0.178
388621,0.098
388622,0.106
388627,0.08
388633,0.138
388639,0.024
388647,0.114
388655,0.096
388665,0.118
388667,0.144
388668,0.07
388669,0.11
388679,0.03
388683,0.032
388687,0.02
388688,0.04
388700,0.122
388703,0.164
388704,0.164
388705,0.144
388707,0.004
388712,0.034
388729,0.026
388733,0.08
388748,0.094
388754,0.058
388763,0.116
388777,0.014
388790,0.104
388800,0.218
388801,0.02
388812,0.082
388816,0.174
388835,0.19
388837,0.052
388842,0.012
388847,0.092
388848,0.022
388849,0.148
388850,0.168
388859,0.232
388864,0.012
388865,0.17
388870,0.072
388872,0.062
388873,0.092
388879,0.038
388890,0.178
388898,0.092
388899,0.196
388900,0.112
388913,0.218
388919,0.046
388921,0.206
388929,0.014
388945,0.126
388962,0.16
388963,0.08
388985,0.036
388986,0.008
388992,0.132
388993,0.09
389002,0.058
389006,0.048
389009,0.05
389018,0.096
389048,0.054
389051,0.034
389068,0.102
389069,0.114
389070,0.046
389080,0.048
389085,0.014
389090,0.076
389094,0.082
389097,0.174
389098,0.054
389101,0.046
389104,0.034
389131,0.298
389133,0.276
389134,0.002
389143,0.066
389176,0.246
389181,0.018
389192,0.032
389202,0.06
389222,0.03
389225,0.116
389227,0.08
389239,0.026
389245,0.224
389248,0.05
389258,0.084
389266,0.112
389268,0.05
389277,0.118
389280,0.146
389300,0.026
389319,0.158
389330,0.044
389338,0.03
389356,0.062
389363,0.13
389371,0.042
389377,0.102
389398,0.064
389409,0.052
389415,0.022
389418,0.108
389420,0.032
389426,0.07
389433,0.03
389434,0.04
389440,0.166
389441,0.022
389443,0.242
389448,0.076
389464,0.042
389466,0.02
389471,0.278
389473,0.022
389480,0.094
389481,0.016
389483,0.03
389486,0.04
389490,0.11
389500,0.036
389507,0.098
389509,0.026
389515,0.374
389517,0.018
389523,0.036
389527,0.038
389529,0.062
389532,0.176
389539,0.03
389550,0.102
389551,0.11
389552,0.122
389554,0.224
389563,0.18
389566,0.042
389572,0.03
389573,0.03
389585,0.284
389587,0.03
389589,0.052
389592,0.006
389601,0.26
389603,0.014
389604,0.206
389617,0.018
389618,0.146
389619,0.022
389622,0.054
389623,0.046
389627,0.032
389644,0.138
389667,0.028
389678,0.064
389694,0.038
389700,0.108
389707,0.002
389714,0.004
389717,0.122
389732,0.024
389737,0.192
389741,0.07
389755,0.082
389756,0.176
389763,0.038
389772,0.252
389777,0.022
389778,0.11
389796,0.04
389798,0.012
389805,0.07
389807,0.022
389815,0.066
389818,0.058
389823,0.052
389824,0.022
389831,0.016
389856,0.28
389860,0.072
389862,0.046
389872,0.186
389875,0.018
389878,0.068
389879,0.148
389881,0.02
389895,0.024
389897,0.088
389898,0.096
389924,0.104
389929,0.06
389934,0.06
389947,0.13
389962,0.112
389981,0.046
390003,0.088
390006,0.07
390011,0.018
390041,0.066
390044,0.062
390045,0.07
390047,0.028
390048,0.19
390052,0.166
390056,0.076
390061,0.066
390065,0.068
390070,0.058
390073,0.13
390076,0.052
390087,0.108
390092,0.04
390095,0.058
390099,0.18
390107,0.082
390116,0.036
390130,0.066
390133,0.126
390144,0.14
390155,0.112
390159,0.082
390181,0.024
390183,0.028
390214,0.01
390222,0.168
390230,0.044
390235,0.064
390237,0.064
390242,0.354
390256,0.026
390259,0.102
390261,0.044
390268,0.1
390271,0.07
390274,0.078
390276,0.03
390279,0.14
390283,0.214
390285,0.044
390299,0.134
390316,0.016
390321,0.028
390330,0.064
390343,0.022
390346,0.292
390357,0.044
390359,0.088
390361,0.182
390365,0.096
390366,0.124
390372,0.038
390376,0.066
390378,0.25
390388,0.082
390391,0.02
390400,0.152
390407,0.184
390411,0.098
390419,0.046
390423,0.018
390437,0.022
390445,0.022
390449,0.016
390455,0.082
390465,0.05
390491,0.022
390492,0.114
390494,0.046
390495,0.084
390497,0.034
390504,0.072
390508,0.082
390510,0.102
390512,0.034
390524,0.056
390531,0.04
390558,0.286
390561,0.04
390564,0.004
390569,0.046
390574,0.058
390575,0.022
390587,0.06
390620,0.122
390621,0.126
390633,0.146
390634,0.142
390638,0.134
390639,0.064
390642,0.054
390647,0.05
390648,0.038
390663,0.108
390686,0.01
390688,0.14
390690,0.044
390691,0.08
390696,0.08
390703,0.064
390711,0.07
390722,0.188
390736,0.26
390747,0.146
390752,0.142
390760,0.072
390774,0.128
390777,0.008
390781,0.062
390793,0.042
390838,0.098
390847,0.194
390851,0.048
390854,0.024
390858,0.084
390864,0.05
390871,0.174
390905,0.062
390908,0.18
390910,0.024
390917,0.028
390919,0.018
390920,0.062
390922,0.036
390928,0.06
390929,0.016
390953,0.124
390955,0.036
390959,0.02
390962,0.074
390971,0.168
390972,0.078
390990,0.006
390994,0.16
390997,0.122
391015,0.058
391034,0.016
391038,0.108
391043,0.078
391048,0.032
391049,0.03
391056,0.13
391060,0.07
391072,0.05
391073,0.038
391077,0.072
391086,0.03
391092,0.088
391096,0.082
391118,0.076
391123,0.052
391136,0.12
391137,0.006
391145,0.038
391162,0.032
391164,0.068
391168,0.062
391172,0.064
391184,0.17
391188,0.01
391198,0.072
391207,0.102
391208,0.026
391209,0.162
391230,0.052
391232,0.098
391236,0.124
391237,0.16
391245,0.094
391269,0.064
391274,0.038
391275,0.134
391276,0.052
391279,0.104
391285,0.012
391306,0.028
391310,0.05
391321,0.004
391327,0.028
391341,0.184
391350,0.04
391353,0.008
391354,0.04
391357,0.018
391367,0.278
391371,0.074
391384,0.134
391387,0.05
391388,0.078
391392,0.018
391408,0.036
391433,0.024
391439,0.032
391443,0.066
391445,0.034
391449,0.114
391450,0.156
391461,0.062
391469,0.056
391486,0.042
391487,0.14
391500,0.02
391501,0.082
391505,0.008
391516,0.064
391517,0.012
391522,0.03
391539,0.158
391543,0.216
391546,0.084
391552,0.16
391555,0.132
391564,0.048
391565,0.028
391570,0.028
391586,0.082
391587,0.03
391588,0.046
391590,0.116
391613,0.198
391614,0.138
391617,0.016
391623,0.12
391635,0.062
391653,0.016
391661,0.064
391670,0.02
391682,0.05
391713,0.072
391717,0.096
391726,0.312
391738,0.054
391740,0.026
391741,0.016
391742,0.06
391756,0.056
391765,0.212
391766,0.03
391768,0.052
391771,0.02
391784,0.068
391786,0.166
391791,0.06
391798,0.094
391820,0.238
391831,0.124
391842,0.02
391843,0.04
391853,0.06
391858,0.094
391866,0.208
391867,0.01
391870,0.064
391879,0.032
391903,0.126
391915,0.046
391920,0.018
391929,0.152
391935,0.014
391944,0.012
391945,0.104
391947,0.13
391957,0.044
391960,0.05
391966,0.028
391977,0.018
391983,0.048
391990,0.094
391999,0.032
392010,0.022
392011,0.012
392012,0.018
392013,0.036
392015,0.01
392027,0.102
392029,0.12
392031,0.032
392035,0.01
392042,0.064
392049,0.042
392050,0.052
392062,0.076
392068,0.098
392071,0.026
392079,0.05
392087,0.092
392106,0.088
392111,0.028
392123,0.2
392127,0.226
392132,0.098
392149,0.19
392151,0.07
392175,0.18
392186,0.104
392190,0.226
392196,0.104
392202,0.076
392212,0.158
392221,0.14
392224,0.166
392230,0.082
392232,0.122
392234,0.14
392239,0.088
392240,0.072
392241,0.004
392243,0.198
392250,0.036
392253,0.01
392258,0.122
392260,0.04
392270,0.216
392280,0.062
392283,0.028
392293,0.03
392311,0.146
392316,0.026
392317,0.202
392319,0.058
392328,0.058
392363,0.108
392369,0.072
392371,0.042
392372,0.146
392386,0.084
392389,0.114
392390,0.1
392391,0.23
392398,0.038
392399,0.044
392404,0.098
392405,0.034
392408,0.068
392422,0.018
392423,0.036
392424,0.054
392429,0.068
392430,0.128
392431,0.036
392437,0.02
392450,0.094
392458,0.024
392460,0.08
392469,0.14
392474,0.082
392491,0.16
392495,0.022
392513,0.09
392526,0.15
392527,0.256
392534,0.078
392540,0.25
392554,0.064
392571,0.026
392578,0.036
392583,0.05
392588,0.094
392594,0.09
392604,0.006
392610,0.23
392613,0.028
392619,0.058
392622,0.224
392624,0.016
392629,0.186
392634,0.064
392639,0.018
392649,0.064
392671,0.186
392680,0.302
392682,0.038
392684,0.028
392685,0.074
392686,0.24
392699,0.028
392704,0.026
392709,0.066
392714,0.186
392717,0.038
392727,0.124
392730,0.072
392741,0.046
392754,0.004
392762,0.008
392774,0.038
392775,0.136
392793,0.066
392800,0.052
392809,0.14
392812,0.048
392814,0.058
392820,0.142
392825,0.026
392847,0.064
392849,0.206
392861,0.118
392868,0.046
392880,0.162
392882,0.09
392888,0.044
392905,0.026
392909,0.068
392915,0.088
392925,0.032
392931,0.046
392933,0.052
392935,0.114
392939,0.122
392951,0.048
392960,0.004
392962,0.142
392964,0.052
392970,0.032
392980,0.048
392981,0.048
392985,0.052
392990,0.044
392992,0.214
392998,0.048
392999,0.024
393007,0.02
393009,0.088
393012,0.09
393014,0.032
393015,0.048
393035,0.168
393055,0.022
393056,0.124
393075,0.066
393078,0.04
393094,0.032
393111,0.03
393115,0.032
393117,0.156
393118,0.028
393128,0.176
393129,0.022
393136,0.028
393138,0.08
393139,0.13
393156,0.042
393159,0.198
393168,0.034
393172,0.12
393177,0.094
393189,0.014
393194,0.16
393201,0.1
393202,0.086
393209,0.016
393216,0.226
393218,0.132
393224,0.046
393227,0.064
393232,0.036
393256,0.058
393257,0.06
393258,0.272
393267,0.052
393269,0.066
393275,0.082
393278,0.068
393279,0.27
393312,0.052
393318,0.134
393343,0.132
393351,0.132
393356,0.03
393361,0.094
393370,0.042
393381,0.014
393395,0.122
393405,0.06
393416,0.116
393419,0.044
393430,0.128
393443,0.094
393454,0.152
393478,0.004
393489,0.026
393499,0.206
393503,0.03
393505,0.112
393507,0.016
393526,0.082
393537,0.1
393543,0.102
393555,0.02
393562,0.112
393573,0.106
393587,0.138
393591,0.164
393606,0.076
393621,0.064
393624,0.068
393625,0.154
393628,0.098
393633,0.09
393641,0.142
393642,0.162
393650,0.042
393658,0.128
393669,0.028
393671,0.01
393672,0.046
393680,0.03
393683,0.15
393684,0.054
393691,0.014
393696,0.092
393699,0.074
393708,0.014
393709,0.15
393711,0.032
393720,0.21
393738,0.006
393740,0.066
393762,0.008
393774,0.02
393776,0.032
393778,0.044
393793,0.054
393804,0.086
393818,0.226
393821,0.054
393822,0.036
393833,0.256
393839,0.11
393840,0.042
393843,0.108
393852,0.032
393855,0.048
393860,0.14
393864,0.072
393877,0.196
393882,0.146
393884,0.226
393886,0.06
393892,0.074
393894,0.046
393902,0.064
393909,0.076
393910,0.034
393911,0.068
393934,0.016
393936,0.182
393939,0.054
393940,0.018
393943,0.01
393946,0.126
393950,0.04
393953,0.058
393959,0.246
393974,0.144
393980,0.19
393983,0.044
393985,0.042
393992,0.016
393995,0.088
394008,0.082
394010,0.098
394022,0.06
394062,0.01
394063,0.098
394066,0.032
394069,0.06
394071,0.126
394082,0.024
394087,0.116
394095,0.016
394097,0.138
394106,0.17
394113,0.378
394115,0.218
394125,0.04
394131,0.102
394132,0.034
394141,0.25
394145,0.064
394153,0.278
394159,0.004
394180,0.064
394186,0.088
394200,0.068
